16,16,18,18,16,16,20,21,1
16,16,20,20,16,16,21,22,1
17,17,18,18,16,16,21,22,1
17,17,19,19,16,16,20,21,1
17,17,19,19,16,16,21,22,1
15,15,20,20,15,15,24,25,1
16,16,20,20,15,15,24,25,1
16,16,18,18,16,16,21,22,1
17,17,18,18,16,16,20,21,1
16,16,19,19,15,15,23,24,1
16,16,19,19,16,16,21,22,1
17,17,20,20,15,15,23,24,1
16,16,20,20,15,15,23,24,1
15,15,19,19,15,15,24,25,1
16,16,19,19,15,15,24,25,1
16,16,19,19,15,15,23,24,1
15,15,19,19,16,16,23,24,1
16,16,20,20,15,15,24,25,1
17,17,20,20,15,15,24,25,1
15,15,20,20,15,15,23,24,1
15,15,19,19,16,16,23,24,1
17,17,19,19,15,15,24,25,1
16,16,18,18,16,16,23,24,1
15,15,19,19,16,16,21,22,1
16,16,20,20,15,15,23,24,1
15,15,19,19,16,16,20,21,1
15,15,18,18,16,16,21,22,1
15,15,20,20,16,16,21,22,1
15,15,18,18,16,16,20,21,1
16,16,19,19,16,16,21,22,1
16,16,19,19,15,15,24,25,1
15,15,18,18,16,16,23,24,1
16,16,19,19,16,16,20,21,1
15,15,19,19,15,15,24,25,1
15,15,19,19,16,16,21,22,1
16,16,18,18,15,15,24,25,1
16,16,18,18,16,16,21,22,1
16,16,20,20,16,16,20,21,1
16,16,19,19,15,15,24,25,1
15,15,20,20,16,16,20,21,1
16,16,19,19,16,16,20,21,1
15,15,18,18,15,15,24,25,1
16,16,19,19,16,16,21,22,1
16,16,19,19,15,15,24,25,1
16,16,18,18,15,15,24,25,1
15,15,19,19,16,16,20,21,1
16,16,20,20,16,16,21,22,1
17,17,18,18,15,15,24,25,1
16,16,19,19,15,15,23,24,1
16,16,18,18,16,16,20,21,1
17,17,19,19,15,15,23,24,1
16,16,18,18,16,16,23,24,1
17,17,18,18,15,15,23,24,1
17,17,25,25,16,16,15,15,1
16,16,19,19,15,15,23,24,1
16,16,25,25,16,16,16,16,1
17,17,19,19,15,15,24,25,1
16,16,23,23,16,16,19,19,1
15,15,24,24,16,16,19,19,1
16,16,24,24,16,16,18,18,1
16,16,25,25,16,16,16,16,1
17,17,25,25,16,16,15,15,1
17,17,23,23,16,16,19,19,1
16,16,23,23,16,16,19,19,1
16,16,24,24,16,16,18,18,1
15,15,24,24,16,16,19,19,1
16,16,24,24,16,16,18,18,1
16,16,24,24,16,16,18,18,1
16,16,24,24,16,16,18,18,1
16,16,23,23,16,16,19,19,1
16,16,24,24,16,16,18,18,1
16,16,24,24,16,16,18,18,1
16,16,24,24,16,16,18,18,1
15,15,24,24,16,16,19,19,1
16,16,23,23,16,16,19,19,1
16,16,25,25,16,16,16,16,1
16,16,25,25,16,16,16,16,1
17,17,23,23,16,16,19,19,1
15,15,24,24,16,16,19,19,1
19,19,24,24,16,16,15,15,1
19,19,24,24,16,16,15,15,1
18,18,24,24,16,16,16,16,1
18,18,24,24,16,16,16,16,1
19,19,24,24,16,16,15,15,1
20,20,23,23,16,16,15,15,1
19,19,24,24,16,16,15,15,1
19,19,24,24,16,16,15,15,1
18,18,24,24,16,16,16,16,1
19,19,24,24,16,16,15,15,1
19,19,24,24,16,16,15,15,1
18,18,24,24,16,16,16,16,1
19,19,24,24,16,16,15,15,1
20,20,23,23,16,16,15,15,1
18,18,23,23,16,16,18,18,1
18,18,23,23,16,16,18,18,1
19,19,22,22,16,16,18,18,1
18,18,22,22,16,16,19,19,1
19,19,22,22,16,16,18,18,1
18,18,22,22,16,16,19,19,1
19,19,22,22,16,16,18,18,1
20,20,21,21,16,16,19,19,1
19,19,22,22,16,16,18,18,1
20,20,21,21,16,16,19,19,1
20,20,21,21,16,16,19,19,1
19,19,16,16,16,16,23,23,1
20,20,15,15,16,16,23,23,1
19,19,15,15,16,16,24,24,1
19,19,16,16,16,16,23,23,1
20,20,21,21,16,16,19,19,1
19,19,17,17,16,16,23,23,1
19,19,17,17,16,16,23,23,1
20,20,15,15,16,16,23,23,1
19,19,15,15,16,16,24,24,1
19,19,16,16,16,16,23,23,1
19,19,16,16,16,16,23,23,1
18,18,16,16,16,16,24,24,1
18,18,16,16,16,16,24,24,1
19,19,15,15,16,16,24,24,1
19,19,16,16,16,16,23,23,1
18,18,15,15,16,16,24,24,1
19,19,16,16,16,16,23,23,1
18,18,16,16,16,16,24,24,1
18,18,15,15,16,16,24,24,1
19,19,17,17,16,16,23,23,1
19,19,15,15,16,16,24,24,1
19,19,16,16,16,16,23,23,1
18,18,16,16,16,16,24,24,1
18,18,17,17,16,16,23,23,1
18,18,17,17,16,16,23,23,1
19,19,16,16,16,16,23,23,1
19,19,17,17,16,16,23,23,1
20,20,18,18,16,16,21,21,1
19,19,19,19,16,16,21,21,1
20,20,19,19,16,16,21,21,1
18,18,20,20,16,16,21,21,1
19,19,20,20,16,16,21,21,1
18,18,18,18,16,16,23,23,1
19,19,19,19,16,16,21,21,1
20,20,19,19,16,16,21,21,1
20,20,18,18,16,16,21,21,1
19,19,19,19,16,16,21,21,1
18,18,18,18,16,16,23,23,1
19,19,20,20,16,16,21,21,1
19,19,19,19,16,16,21,21,1
20,20,19,19,16,16,21,21,1
20,20,20,20,16,16,20,20,1
19,19,19,19,16,16,21,21,1
19,19,19,19,16,16,21,21,1
19,19,19,19,16,16,21,21,1
19,19,20,20,16,16,21,21,1
18,18,20,20,16,16,21,21,1
19,19,19,19,16,16,21,21,1
20,20,19,19,16,16,21,21,1
19,19,20,20,16,16,21,21,1
20,20,20,20,16,16,20,20,1
17,17,17,17,16,16,24,24,1
17,17,16,16,16,16,24,24,1
17,17,16,16,16,16,24,24,1
16,16,17,17,16,16,24,24,1
17,17,16,16,16,16,24,24,1
16,16,17,17,16,16,24,24,1
17,17,17,17,16,16,24,24,1
17,17,16,16,16,16,24,24,1
16,16,17,17,16,16,24,24,1
16,16,17,17,16,16,24,24,1
17,17,19,19,16,16,23,23,1
16,16,19,19,16,16,23,23,1
15,15,20,20,16,16,23,23,1
17,17,19,19,16,16,23,23,1
15,15,19,19,16,16,24,24,1
15,15,20,20,16,16,23,23,1
16,16,19,19,16,16,23,23,1
16,16,19,19,16,16,23,23,1
16,16,19,19,16,16,23,23,1
15,15,19,19,16,16,24,24,1
16,16,18,18,16,16,24,24,1
15,15,19,19,16,16,24,24,1
15,15,18,18,16,16,24,24,1
16,16,19,19,16,16,23,23,1
15,15,19,19,16,16,24,24,1
15,15,18,18,16,16,24,24,1
16,16,18,18,16,16,24,24,1
17,17,18,18,16,16,23,23,1
17,17,19,19,16,16,23,23,1
16,16,18,18,16,16,24,24,1
16,16,19,19,16,16,23,23,1
17,17,18,18,16,16,23,23,1
16,16,19,19,16,16,23,23,1
17,17,19,19,16,16,23,23,1
16,16,19,19,16,16,23,23,1
16,16,18,18,16,16,24,24,1
